textID,text,selected_text,predicted_label,confidence
cbd531652e," come home, then. Not so boring here.",so boring here.,neutral,0.4407682
79c532a3c4,Can you get me a sub from subway when ur on your way home?,Can you get me a sub from subway when ur on your way home?,neutral,0.8848176
269ba368bc, i`m still crossing my fingers for a fun group,for a fun group,positive,0.86429423
5f1ae700e3," I didn`t like the new Terminator movie, man",I didn`t like,negative,0.9609724
2a96235eb5,"i had a dream last night, and i was singing  first avid dream of myself crooning away!",crooning,neutral,0.5013361
f98a5deafa,I`ve listed lots of new beads on eBay!,I`ve listed lots of new beads on eBay!,positive,0.86522937
8a17e1b494,_da_**** ï¿½ cant im not @ my sister house no ï¿½-net tonite,_da_**** ï¿½ cant im not @ my sister house no ï¿½-net tonite,negative,0.5588501
118951b478, you obviously havent seen my mrs first thing in a morning,you obviously havent seen my mrs first thing in a morning,negative,0.54704463
c70412c192, Thanks for the follow man,Thanks for the follow man,positive,0.97879845
259db46343, Are you blogging yet? I miss you writing,miss,neutral,0.662129
fed43a5137,Everyone MUST watch this...it`s Snowball the dancing bird & he will make your day...I promise!  http://tinyurl.com/37wt5f,he will make your day..,positive,0.9821843
0ad24aa2d6,hooome from work. why am i awake still? up in 5 hours,hooome from work. why am i awake still? up in 5 hours,negative,0.48160914
c3c1323ba6, Thanks for the support,Thanks for the support,positive,0.9742475
1362f68461, go into an anti-gravity chamber then you can tell gravity to suck it.,go into an anti-gravity chamber then you can tell gravity to suck it.,negative,0.55044913
e8f0e8cbe9, DUDE.  You`re a hax0r!!!1!  You should put Final Cut Pro on there and tell me how stable it is,DUDE.  You`re a hax0r!!!1!  You should put Final Cut Pro on there and tell me how stable it is,positive,0.5740157
4cfaec6ead, it was fine. i was still up playing inFamous. sorry to hear how things ended up again,it was fine. i was still up playing inFamous. sorry to hear,neutral,0.5330699
0462065029,Buried under more web changes. Going to make lunch now... I won`t have a chance later. Too much to do.,I won`t have a chance later.,negative,0.5809386
a49b8431d1,  yea dongggg,yea dongggg,neutral,0.6656578
196f2b6fae,could be getting sacked soon not good,not good,negative,0.94283885
8a51318817, hey girl i just sent ya a message on Myspace,hey girl i just sent ya a message on Myspace,neutral,0.8013426
2a2e4e7ace,: saw it yesterday. Pretty good.,good.,positive,0.98278195
df7e42c21f,Its two o clock in the morning!,Its two o clock in the morning!,neutral,0.5954898
6817c013cf,Just looked at the date...today the one year anniversary of my Grandmother...miss her mane   um sad,miss her mane   um sad,negative,0.82915694
22a8ddeca5, because your mean to me and it makes me sad!,sad!,negative,0.9750811
285a643823," Thanks, Wookie-man.  I test stuff out on you. lol","Thanks, Wookie-man.  I test stuff out on you. lol",positive,0.66018075
a09547ad3f,Its so obvious Holly will go thru on the public vote straight away.. SOOO obvious.  Then Aidan and Greg for judges but neither should go,Its so obvious Holly will go thru on the public vote straight away.. SOOO obvious.  Then Aidan and Greg for judges but neither should go,negative,0.48765302
852f33385d, LOOOOL chips and ketchup ya waili 3alaiiik! Let`s have some fish fingers  I`m not too sure about baked beans though.,I`m not too sure about baked beans though.,neutral,0.476984
fde2e3aa21,The puppy is sick  and some one put they hands on my momma >:-|,The puppy is sick,negative,0.9478575
bfc68ad740,getting bored of walking up and down the stairs,getting bored of walking up and down the stairs,negative,0.8690098
301f499600,"   Sure!  My entire blogroll is terribly updated, but this could motivate me to update and redo it!",uld motiva,positive,0.75891095
adfddc21e9, Im soooo intrigued! I want to try this weekend. Kaya lang baka maaddict ako.,intrigued!,positive,0.97987306
5a9fbd5402, and it never arrived. have to wait until Monday now,never,negative,0.8219485
3123976f37,I want some grape juice.,I want some grape juice.,positive,0.6023737
4f153d9e3e, I can`t stream videos on my phone,I can`t stream videos on my phone,negative,0.8146124
fb53d3fcc3,looks like the eprocurement e-mail address from office mate is blacklisted by IT here.. asking them to whitelist now.,blacklisted by IT here..,negative,0.5677868
ffdbe304cf, http://twitpic.com/4w483 you guys look so nice,you guys look so nice,positive,0.9824844
7204612fa3,it makes me  when i see people replying to people that are only after followers and would never reply back,would never reply back,negative,0.78367174
fba16750be," Correction: 'facetious' not 'sarcastic.' Apologies.  Oh, and happy Mother`s Day!","Correction: 'facetious' not 'sarcastic.' Apologies.  Oh, and happy Mother`s Day!",positive,0.8597699
c3132f5b44, that`s sad  what kind of mess are you getting into this weekend?,that`s sad  what kind of mess are you getting into this weekend?,negative,0.92943066
a94bb434fd,_Dreaming what?! miley`s gonna quit hannah montana?...i don`t wanna believe it!,i don`t wanna believe it!,negative,0.8699877
440052e308,http://tinyurl.com/oqsqz6 Grace`s FunZen magic mood tool for keeping her cool in the pool of real life which is now yours too,for keeping her cool in the pool,positive,0.5952701
7c95a06f6c,Im eating a salad  and rember to comment my new myspace pictures plz?,Im eating a salad  and rember to comment my new myspace pictures plz?,neutral,0.77355313
5d21e92058," no email?   just kidding, it can wait filling out form now... seriously.","no email?   just kidding, it can wait filling out form now... seriously.",neutral,0.5969814
3ab908a222,Just talked to Anthony Rapp. Face to face. !!!!!,Just talked to Anthony Rapp. Face to face. !!!!!,neutral,0.7094715
d43529c2c6, moooooooooooooooo? lol i copied that last.fm thing you had  looks good,s good,positive,0.8936303
1227a0d36d, 167 Brian 167 that`s 1...6....7 followers count them and weep. And they ALL know who is the buzz champion by now,167 Brian 167 that`s 1...6....7 followers count them and weep. And they ALL know who is the buzz champion by now,neutral,0.5653545
5c9251dd87,_lopez I love you  kiss me!,I love you  kiss me!,positive,0.9728779
41a492484b,selling my drumset  sad day,selling my drumset  sad day,negative,0.80170274
558969f549," That`s the problem. The earphones I get here don`t last more than 2 months, no matter what brand or price.",That`s the problem.,negative,0.89291096
a81f3dbd32,_crumbles all the best for art attack. thanks 4d follow,all the best for art attack. thanks 4d follow,positive,0.9276864
bfdc015258,"We just crossed into the golden state, its nice being home","We just crossed into the golden state, its nice being home",positive,0.949485
5d2bddb1fc,19 years for Phil Spector  http://bit.ly/199ZWD,19 years for Phil Spector  http://bit.ly/199ZWD,neutral,0.7915215
05385def3c,"Hanging out with sam, billy, and veronica. not going to school tomorrow to take sam to body shops. Dang car accidents",accidents,negative,0.620908
5fa7bd4ffc, Hi Selena i made this team to support you in Greece and Cyprus,support you,neutral,0.52961284
f41fdeaa88,"Last day of holydays, gotta get back to work    Anyway, 2 great weeks",2 grea,positive,0.9314306
af906f96af, given the way kunal khemu etc. starrers turn out..there is a high probability of it being `****` rather than `niche`!,a high probability of it being `****` ra,neutral,0.4803221
510f68ac47,i keep coughing my guts up,i keep coughing my guts up,negative,0.96173525
3311bc3795, I saw an all red Audi on the highway. I sped uo to it hoping it was you. My loss,My loss,negative,0.49139374
650488203f, nah is next week honey ma fault for confusin u,nah is next week honey ma fault for confusin u,neutral,0.61076355
dbf87bd359,For   ? http://blip.fm/~5jbp3,For   ? http://blip.fm/~5jbp3,neutral,0.7665137
9a4ca6f4e1," S`ok, trying to plot alternatives as we speak *sigh*",*sigh*,neutral,0.59460324
d35d1de986, Your post reminded me to sit something out. Looks like steak for dinner,Your post reminded me to sit something out. Looks like steak for dinner,neutral,0.59915245
da3fd9f7a9,_Milano Hey there  Thought i`d tweet you to say Hi..I have so much to write but theres no space in this little box hehe ****,_Milano Hey there  Thought i`d tweet you to say Hi..I have so much to write but theres no space in this little box hehe ****,neutral,0.4873736
b73a9c3b5b, ur not blind  i was just browsing & saw ur tweet & figured i could answer ur query plus i wanted to know too,ur not blind  i was just browsing & saw ur tweet & figured i could answer ur query plus i wanted to know too,neutral,0.6890061
cc1b4c32b2, A hungry fool. Ill probably never see that Krispy Kreme again. Had to enjoy it. They closing down,A hungry fool. Ill probably never see that Krispy Kreme again. Had to enjoy it. They closing down,negative,0.74244314
17733a04c6, i want one so bad  get one for me ?? (:,i want one so bad  get one for me,positive,0.56819314
a5a596cdd0,will just take a bath,will just take a bath,neutral,0.84302086
1c0c9599ea,"HALLELUJAH! I`ve finally finished my Careers assignment! The feeling of finishing a task is great, you have no idea. Or maybe you do. lol","great,",positive,0.9852283
1ca4cef876," o yea? awwww, how sweet!! U r good kids!",good,positive,0.9847488
7f5f8e8906,"A lovely weekend away at Kits Coty, now relaxed and well rested and ready for the week ahead.  Back on NNC in two weeks",now relaxed and well rested,positive,0.96930164
abca48e3ec,Good Morning everyone! Enjoy your day! Thinking of all my tweet friends,Enjoy,positive,0.9866527
63d187a7f5,_archie Haha it`s ok. Glad everything`s good. Happy always! Woohoo!,Glad everything`s good.,positive,0.9865022
716f38c144, Trying to fix my background,Trying to fix my background,neutral,0.63546973
02fa9b3180, oh kimmy really?  I give you one week from when you get home to hangout with me. I better get to see you. <3,. I better get to see you. <3,positive,0.6399846
f83499b834,wow tiz almost midnite o_O bedtime for me!! ha gnite gorgeous ppl  *HADtheBESTdayEVER*,gorgeous,positive,0.98386174
78c4f39b9e, Pfft. FAN THIS *helicopters imaginary penis* ....  HI DRAKE! WELCOME TO THE REAL WORLD!!!,Pfft. FAN THIS *helicopters imaginary penis* ....  HI DRAKE! WELCOME TO THE REAL WORLD!!!,neutral,0.4109473
27af5287ee,still shopping and looking for shoes now,still shopping and looking for shoes now,neutral,0.8464868
1805d9339f,"YAWN! Ow, caught a cramp  maybe I should take a nap","YAWN! Ow, caught a cramp  maybe I should take a nap",negative,0.8199029
159d70a804,Lunch isn`t until 1:00 but I`m already so hungry.,I`m already so hungry.,neutral,0.50138724
cee3508a15,shower before doctor`s appointment,shower before doctor`s appointment,neutral,0.90584916
a1451f921c, huh what the ****? Smelly? Noooo. I love alex Vixon,huh what the ****? Smelly? Noooo. I love alex Vixon,positive,0.37471184
2e0321e6f8," haha, its under 18 :@ so ive got no one to go with  curse none of my friends liking TAI lol",se none of my friends liking,negative,0.5297472
492188393e,HAPPY MOTHER`S DAY TO ALL THE WONDERFUL MOTHERS IN THE WORLD!!! myself included...,HAPPY MOTHER`S DAY,positive,0.9849968
6dbf195c34,Can`t sleep but is happy that the Fugees are keeping him company,Can`t sleep but is happy that the Fugees are keeping him company,positive,0.81655335
e3683859c5,I`m emailing my best friend Deanna with my yahoo account. Emailing is FUN.  <3,FUN.,positive,0.93913245
302a428232," it`s an awesome book, can`t wait for the film - enjoy and don`t be scared  x",enjoy,positive,0.9888632
692ef0c980," I really should put up a pic, I guess.","I really should put up a pic, I guess.",neutral,0.75728345
98c06fe4f5, its almost your birthday!!,its almost your birthday!!,positive,0.89726204
002891c4d1," Thanks!  Actually, when I first got my twitter, my pictures wouldn`t upload either. But they upload, it just takes a",Thanks!,neutral,0.47190288
77060b84b8,"rblpn   , You know, I could listen to every version of War Pigs ever recorded  ? http://blip.fm/~5z10d","rblpn   , You know, I could listen to every version of War Pigs ever recorded  ? http://blip.fm/~5z10",neutral,0.6294495
aaedfa6145, i have no phone  whatchu doing tonight sucka. no dane cook she sold the tickets. lamee.,. lamee.,negative,0.86871463
ce9d4aa128, do you really smoke???,do you really smoke???,neutral,0.72199374
5c319010e9,  night boyssss,night boyssss,neutral,0.551669
ff98a45a8f, that makes me sad for you,makes me sad,negative,0.97183007
