mfcc,zero crossing rate,root mean square,spectral centroid,spectral bandwidth,spectral contrast,polynomial,labels
-0.20634961,0.13242164841937354,0.0110437665,1919.995124707547,1834.709263210058,14.19157994368136,1.0004132193887063e-08,1
-0.26585644,0.18875525667053364,0.011199821,2380.183463460339,1983.0091163587708,14.224109816294527,5.542653370316803e-09,1
-0.110696755,0.1395011600928074,0.011060549,2114.7564519939297,1982.0571396559678,14.5483111048248,9.171259461337892e-09,0
-0.33496794,0.13068604082076565,0.01227598,2353.104437118232,2192.9179273764335,14.741928410199133,8.557487475837406e-09,1
0.1476082,0.12483572904582367,0.012777689,2387.0073543917824,2261.6133615842637,14.938569807457588,7.963064172753371e-09,1
-0.20423503,0.14135119090777262,0.011465954,2140.310000252883,2150.157514847969,14.363622467255107,8.21332396412421e-09,1
0.0050000194,0.20333005546693736,0.009986247,2605.495389689747,2016.4697869823317,14.106810026207587,3.165857415043574e-09,1
-0.27423084,0.15327159766531323,0.011301028,2365.4190457356794,2244.436288334035,16.377016878995697,7.33083267680759e-09,1
-0.39759484,0.12414239232888631,0.011914216,2208.248108927253,2102.8361330567777,14.130036551164254,9.788086090140299e-09,1
-0.37455666,0.09926610535092807,0.014696828,1984.529840452921,1989.5644071332472,15.659006464822593,1.2850796633889246e-08,1
-0.15208116,0.15569827617459397,0.012919265,2445.2307649889794,2154.869033259744,15.239905955083264,7.621799731951464e-09,1
-0.2247901,0.14982304053074247,0.011412026,2527.11646655024,2252.7145314901722,16.507193202689198,6.92485120420979e-09,1
-0.051145263,0.0722769540313225,0.010211312,1530.2508568203957,1840.9350781235241,15.171296299808027,1.0966747111539747e-08,1
-0.22973597,0.11761233867459396,0.010867588,1983.7461167188274,1980.6699017129342,14.976516968230127,9.470733407864918e-09,0
-0.14760152,0.03673551696635731,0.010503523,1059.4095535233075,1536.9874353636906,15.42303263190353,1.0618875337979699e-08,0
-0.009348797,0.11693259679524362,0.01083124,1984.5149653002613,1938.0971749414675,13.568015263485227,9.720400929860865e-09,0
0.18568064,0.199684373187355,0.012017449,2722.614924912066,2058.198374350826,15.956700274439386,4.236597128350771e-09,1
-0.2202911,0.13091488725348027,0.012675763,2284.2234434901798,2105.2118184079604,14.76358618557249,8.814813251814706e-09,1
-0.4240438,0.12799652878480278,0.010113685,2197.313339706744,2194.267877430216,16.609678778992194,7.860590024645147e-09,0
-0.22817355,0.03681708599187935,0.010373744,1019.0157748722,1522.785881817737,14.280190212256505,1.1490793250128853e-08,0
-0.14929551,0.17357322179524362,0.011517761,2430.112526113424,2224.144890083093,16.892112882349654,6.755774436681232e-09,1
-0.30698663,0.09964902660962877,0.014232452,1916.544606594295,1959.4683144362027,14.343949711899068,1.3562451799385593e-08,1
0.11072388,0.23579452762470998,0.012245344,3022.796417935664,2121.3933824390956,13.718735189352177,1.4263593847114387e-09,1
-0.17628042,0.1495907953886311,0.011973145,2467.9878314051607,2183.520748249114,14.31220057075704,7.878927713908459e-09,1
-0.33298832,0.19221854154582366,0.011259801,2681.0185622719678,2312.836335403719,16.389191049612894,5.237929369540625e-09,1
-0.32242578,0.1216737964037123,0.010107468,2266.923999890509,2267.1312531034732,17.568521375375155,7.658890262413547e-09,0
-0.6255996,0.11684309744779582,0.011962584,2229.5549507111277,2139.037437751398,15.01570290943527,8.803665293666498e-09,1
-0.17363814,0.10660505184164733,0.0113326935,2019.8923271735657,2135.3320091259343,17.45670537938838,9.41555112751282e-09,0
-0.024531428,0.059756108613689095,0.010413995,1444.3903616987582,1820.8070898806059,14.58403558845729,1.1077791760267221e-08,0
0.20806655,0.11505877501450117,0.011157514,1889.8684302389402,1985.2652526337592,15.308614696738603,8.930568343198145e-09,0
-0.28318566,0.10649629314095127,0.014879097,2028.58928125145,1995.9962400869306,14.794185771814917,1.3206752756106132e-08,1
-0.02042477,0.11576910527842227,0.011171498,1860.3859857177863,1968.5953847547692,14.473456765425524,9.203169603148268e-09,1
-0.2861299,0.11281109520011601,0.010235007,2170.1405455256504,2238.615589464721,16.93601427125835,8.438674638424036e-09,1
-0.168642,0.15115533461426914,0.011413853,2084.089746949376,1964.8734290239627,13.309109275821985,9.345942294847131e-09,1
-0.36232662,0.16497335411832947,0.011171282,2472.9844546608592,2248.352104556527,15.841571661911207,6.737726087871784e-09,1
-0.19217674,0.2511498966792343,0.010502763,2982.9277998181688,2079.5058059718845,14.491243898120246,1.4254107505717857e-09,0
-0.33105242,0.19378987819025523,0.0128965685,2863.6755604887394,2279.892289242096,14.294011528821581,4.972213224592023e-09,1
-0.38844854,0.16846269576566125,0.010689501,2673.435548561731,2274.7995819904645,15.35461382782779,4.990084731174488e-09,1
-0.20550501,0.09488970055104408,0.014112333,1965.8514847307717,2064.0268866549104,14.94173821320556,1.2434882410185754e-08,1
-0.30866015,0.10989047092517401,0.012884697,2167.656600794077,2113.279846607803,15.112676751809182,9.263503955198284e-09,1
-0.17755608,0.16382005872969838,0.012304139,2798.442382341963,2438.1139602807993,15.003873235430907,5.958234710668525e-09,1
-0.25134045,0.15950822940835266,0.014237288,2646.79649852874,2269.4274437786357,16.059297386138027,7.864082309799744e-09,1
-0.10906318,0.07107834251740139,0.010154488,1487.2306010236284,1663.871951288588,13.67517730659086,1.1743883865055358e-08,0
-0.1928199,0.12854145519141533,0.010992039,2025.2948840533868,1993.034269463057,15.208157770263654,8.794896610078534e-09,0
-0.24267587,0.14361359846287702,0.012665025,2458.9008856579185,2211.3692952416077,14.844180839975895,7.957470340184392e-09,1
-0.011748782,0.07269499528712298,0.010254628,1467.2743754536507,1643.0671988318004,13.47128083164333,1.2162288778997286e-08,1
-0.040757418,0.08412372208526682,0.010819284,1703.873883860975,1882.2683793756116,15.425124430130227,8.162887628838142e-09,0
0.12785871,0.14918068445475638,0.013197691,2662.356802302151,2325.781940712627,17.23860199932469,6.4351424574597e-09,1
-0.4274914,0.12861169518561485,0.011998561,2272.210876157051,2119.924194915333,14.99064940090359,9.010860312755035e-09,1
-0.12430918,0.08281182025812064,0.011407724,1675.1503789125372,1793.5717764566107,13.210545043254783,1.214567578955568e-08,0
-0.11490052,0.1534947795823666,0.011590739,2161.049340174307,2139.5121130796424,14.452609222285604,8.10104179456174e-09,1
-0.02030192,0.12356234592517401,0.011090618,1950.3468432775194,1897.9631364216398,14.308372802014462,9.879739972841617e-09,1
-0.012357123,0.11968215269721577,0.010934046,1899.7366272817872,1995.9953127238712,14.834479156765322,8.556577528566374e-09,1
-0.22538136,0.1653279527987239,0.011334822,2023.8336253357666,1879.811842697071,14.20143092917888,8.451289502066532e-09,1
-0.17781144,0.13789583635440836,0.0107064415,2270.4734364304945,2119.1812460170913,14.466982680808453,7.710912552441686e-09,1
-0.42200458,0.13260971033932714,0.012067543,2276.061326580751,2093.8846605926983,14.935974473431335,9.041826589356973e-09,1
-0.06260666,0.13024534150232017,0.014315324,2307.8449768079213,2179.1688007210787,16.498151284766283,1.0452278359626654e-08,1
-0.25106072,0.12971627573955916,0.011929494,2299.063979742488,2160.368700503855,14.33247228299287,9.31117950087665e-09,1
-0.5104752,0.13422183149651973,0.0121983355,2287.2180318356495,2113.885442590482,14.244364882556043,9.35974246930508e-09,1
-0.36175194,0.1458816705336427,0.011089219,2375.715799870385,2246.615974514292,16.245636723922104,7.1887898860249605e-09,1
-0.25090194,0.12759887978538284,0.011144316,2030.4696725945998,2004.012112539492,14.683225195548308,9.026622129123741e-09,1
-0.07451506,0.2224749854988399,0.012188298,2956.5993862950827,2146.1399035527306,14.404061064606317,2.433914799898974e-09,1
-0.41826397,0.1490843876885151,0.01115649,2359.193356104629,2188.3968771279892,16.822904857223115,6.999337180909011e-09,1
-0.11871284,0.09025725964327146,0.01028994,1724.5258976838588,1815.0165425652408,13.813454333621491,1.1252339504362864e-08,1
-0.39418876,0.12837831714037123,0.012122836,2236.9228651728217,2109.0432266858784,14.146127838305517,9.807379085007646e-09,1
-0.15656066,0.139616716212297,0.010831273,1930.9321512930612,1802.1205541468446,18.089560667720907,7.55447631164263e-09,1
-0.42546958,0.18914950696055685,0.013095172,3006.373244329465,2366.8560091221284,15.391277200617832,3.3573767814322702e-09,1
-0.005390905,0.11223444750580046,0.010981794,1912.6273445306103,1992.3328497593866,14.532916908221182,9.321444437048841e-09,0
-0.5223664,0.15842743982018562,0.0127014825,2713.8353631977193,2337.1772526633004,18.15665457586053,5.879762532231087e-09,1
-0.15795714,0.06248187354988399,0.010239856,1511.3450124369883,1787.3586458621369,15.050722201108611,1.0501087933308567e-08,1
-0.027780233,0.1314643452726218,0.012950585,2405.553631540016,2235.7266951802753,14.974521932450546,8.02225384348165e-09,1
-0.26105577,0.2515362166473318,0.011090837,2866.9833868830196,1960.6350865152776,13.16853340042645,1.4894377146936316e-09,1
-0.3636372,0.15030905597447797,0.012228369,2580.0176483092,2275.9218366581777,17.31523727454321,6.629354439475527e-09,1
-0.23993038,0.15701017800174014,0.011980464,2651.0532591135993,2319.8729385439874,15.044628444091096,6.487977386842004e-09,1
-0.2615495,0.18055303799303946,0.011170463,2785.908266590282,2306.526786160182,16.250318136767763,4.391913131939832e-09,1
-0.032382682,0.11971047527552205,0.010245135,2185.72868135838,2235.3166331928223,16.888013860958807,8.41250254079569e-09,1
-0.12269969,0.1557775793938515,0.011529869,2108.449855148586,1974.5712771148856,13.244043815095505,9.120128264446726e-09,1
-0.47569802,0.12635835085556846,0.011980649,2227.630037738209,2097.099154205121,14.813505521832498,9.282833667682908e-09,1
-0.16848603,0.22601757359338748,0.011684769,2566.5654454329597,1941.1978223232682,13.623016839970264,5.229046567939481e-09,1
-0.17415446,0.18375122353538284,0.010624638,2341.584843618169,1991.4905515839746,13.783911794180911,7.615712546087621e-09,1
-0.16256446,0.16143643053944315,0.012698019,2811.150906047881,2387.7686744757007,14.907771915368238,4.910110700457641e-09,1
-0.39597172,0.10289592698665893,0.014006951,2004.5934111191248,2006.4531672723986,14.600902280201215,1.2683928948275017e-08,1
-0.31136152,0.12650789406902552,0.011512354,2282.894496649454,2156.29887587502,14.871370247614989,8.766766406858601e-09,1
-0.16078025,0.16019816741589327,0.010732979,2276.060012202558,1999.3261071238992,13.19822747782201,7.878172458776835e-09,1
-0.020261344,0.15617522839327147,0.011888644,2630.3272063137115,2325.722029869139,15.855453072847713,6.717390725251082e-09,1
-0.32087976,0.17714186666183296,0.012883111,2832.0630862009357,2327.9473887655045,16.822544553763915,5.005565056512214e-09,1
-0.24614856,0.12357140915023201,0.012210532,2228.3330562463752,2126.089714469737,14.671063655636804,9.674944540226094e-09,1
-0.21298862,0.21835008519431554,0.011683278,2699.4274476685946,2196.3489007219396,13.697434752830427,5.435866775219234e-09,1
-0.020001607,0.22346174412703015,0.011348258,2899.268138730094,2191.4120642216735,14.162806657775835,3.3924930393757744e-09,1
0.027137402,0.1472683439675174,0.012964501,2411.6835766031236,2126.458277539395,14.290970778746946,8.256149177510229e-09,1
-0.412193,0.14617849115429235,0.012872812,2429.5837516220804,2128.5989066143084,15.292166170553548,7.865143883130129e-09,1
-0.1866378,0.13553033461426914,0.012960785,2279.367125118981,2089.2948468118684,14.849819661108207,8.821160531295493e-09,1
-0.060317855,0.1282638939240139,0.0129900975,2267.1134471546798,2102.9325129878935,14.946038282661634,9.178606913243434e-09,1
-0.19901916,0.1455146099187935,0.0127309235,2455.2396465266484,2192.180712835798,14.68876962052864,8.266531251153564e-09,1
-0.043229997,0.18026414769431554,0.011632158,2479.6465400912475,2260.0170102146058,16.9713259619339,6.643464230423756e-09,1
-0.21317187,0.1412299702726218,0.010883091,2172.642193642201,2024.89626760082,14.851283967622447,8.059609424396505e-09,0
-0.22424853,0.163560623912413,0.011308221,2229.080213774916,2015.271579485941,14.596357092458652,7.885879654596275e-09,1
-0.13803515,0.23379608649941996,0.012579187,3098.512646753023,2111.7349103230526,14.973166351371209,-1.3147992192813611e-10,1
-0.025576912,0.2259643271461717,0.010551502,2765.080695001098,2122.0040522652016,13.798493122373431,3.6401629139464947e-09,1
-0.35379258,0.16049612093967516,0.012307261,2647.8849334717174,2285.0829803170514,16.56653719856066,6.080030926963942e-09,1
-0.20674066,0.12127161579176333,0.010838172,1849.4113202333056,1822.3081964333412,14.027989822525301,1.0225548643244553e-08,1
-0.051852666,0.11895143017691415,0.011101079,1883.5559288249726,1851.6420483042314,13.838266958537503,1.0099220884221162e-08,1
-0.30316204,0.1378924376450116,0.012567318,2468.3369028855313,2243.00841020092,14.535794075526479,7.966598942116793e-09,1
-0.210231,0.21461263776102088,0.009801643,2625.4329137391733,1956.8708927517987,13.916573485266401,1.218578329032971e-09,1
-0.19132647,0.1008770936049884,0.014143192,1977.875947943324,2004.832439876269,14.831413748774148,1.2966010608793837e-08,1
0.15544128,0.15249442611658934,0.012895237,2673.4616209660558,2327.1247197939065,19.20911274502236,5.2584700325332765e-09,1
-0.46613604,0.18968763594837587,0.011458742,2660.715989778442,2282.6149387237156,16.573833302776972,5.562177126418728e-09,1
-0.05365506,0.12798519975348027,0.010929088,1968.3156440142398,1921.6063742755023,13.614044098918658,9.912229374919278e-09,0
-0.2808882,0.12125802095417633,0.011392911,2160.587579272332,2093.172486675616,13.809683058133446,9.910808566084e-09,1
-0.10250662,0.043444569315545245,0.011259733,1128.0329916142314,1624.544982570047,15.899260607730675,1.1888867139855852e-08,0
-0.31676495,0.15979825261020883,0.012703497,2701.4473314654133,2305.7806270354295,16.865296987505836,5.765354515773746e-09,1
0.08298885,0.1237277497824826,0.011593458,1878.293043094004,1956.7647759182005,15.470302903105015,6.847994671532743e-09,1
-0.25455195,0.08371814276392112,0.010821229,1803.7294680190773,1920.5935903383202,15.029504141485033,1.0144434560672202e-08,0
-0.18393984,0.11079792633410673,0.010551908,1967.8411094824166,1816.8842639560928,14.76252711961097,8.532797917486914e-09,0
-0.29460898,0.12191963638341068,0.01012083,2249.557758341541,2215.542938381797,18.016234586412725,7.393905765451248e-09,0
-0.10886644,0.13143602269431554,0.011958721,2479.6425441066817,2238.70105922512,16.84021261964699,6.781053724588187e-09,1
-0.15908182,0.1717741716212297,0.011256755,2614.028685443767,2325.0951297942265,16.75578225397514,5.443823204360277e-09,1
-0.3033595,0.11440735571345707,0.009943107,2261.028252871794,2232.23376499526,17.147448093946988,6.765914649478544e-09,0
-0.18611468,0.1394354517111369,0.011979892,2482.233480487731,2256.4543150744457,14.205977462385686,7.709502493331369e-09,1
-0.4057182,0.10570665965777262,0.012211771,2229.4321398599855,2195.5555167955463,15.259531043179074,7.806177029523197e-09,1
-0.19340472,0.12069156938805105,0.010209323,2161.7544519378343,2171.5522843035214,16.715116652175976,8.086972107817976e-09,1
-0.11158087,0.1115139211136891,0.0102801155,2286.923030300059,2350.1776687677884,17.610568743516637,7.724613959281168e-09,1
-0.093653426,0.06817924340197216,0.011315233,1461.7806065154653,1645.7762751256694,13.887902238495105,1.2781432486915369e-08,0
0.030588327,0.1878783896461717,0.009313419,2505.848758801975,1822.9101795823294,14.618283894076415,3.5586042992396906e-09,0
-0.44789845,0.10804270591647332,0.011273198,2055.866158677475,2145.173326795858,16.96269056566434,9.262533870050146e-09,0
-0.09646116,0.11795787412993039,0.01232349,2307.6223198088105,2241.4793472765155,15.198307275324286,8.482332983775416e-09,1
-0.40110898,0.1375117821925754,0.010163201,2579.90911296269,2506.6923883078443,14.9868207107062,6.7140238914661314e-09,0
-0.115338095,0.14180208635440836,0.011010424,2067.6135123258127,1921.7380607539742,13.445886469412995,8.947521212113494e-09,1
-0.15919384,0.16307574137180975,0.012891904,2642.4209911060047,2275.34381083877,14.897353486549443,6.508580580490708e-09,1
-0.19251496,0.12174403639791183,0.011033842,1940.1327786684387,1906.937680798327,14.24306678407948,9.749462351803118e-09,1
-0.2562279,0.07875036252900232,0.011256218,1668.4934866541414,1805.662230960415,14.818311783676233,1.1751131642410181e-08,0
-0.13515562,0.16060941125290024,0.010895475,2580.4070585739123,2244.217160605127,15.02035647191736,5.940244875025559e-09,0
-0.59920037,0.1628888123549884,0.012812304,2707.5762703998125,2319.910591808899,16.678693456191464,6.018964856328231e-09,1
-0.49619585,0.15466733432424595,0.010865211,2516.867132210747,2283.001941465181,16.626941086719864,5.896879830270532e-09,0
-0.60037065,0.1560687354988399,0.012177799,2641.359307824466,2285.2949091644623,16.76053143226218,6.058189438302203e-09,1
-0.2318596,0.16662172817575405,0.012759213,2832.275702520565,2391.941990588063,15.344438000812335,5.112242108275447e-09,1
-0.39047176,0.17155778712296985,0.011795361,2778.894222545214,2412.650200578984,16.46618692140251,6.124457079706016e-09,1
-0.054209933,0.22859945983178653,0.011056774,2680.735108667636,1953.6166709176132,14.483331195798328,3.343262325293807e-09,1
0.113444895,0.12144834868039443,0.011202918,2224.3905775814433,2141.2420941712776,15.337622080802538,8.346863172551268e-09,1
-0.2268753,0.12504418322215777,0.010744018,2282.9427521346956,2213.250207561232,17.43592659027904,7.83233813407828e-09,1
-0.23984472,0.12766458816705337,0.012342463,2259.650706534158,2133.111015278546,15.020801601915545,9.671308902458677e-09,1
0.15568537,0.10789769431554525,0.011259652,1689.5875226528885,1881.2331617555596,14.933981959059794,9.309245133163732e-09,1
-0.36633614,0.1279455481438515,0.014239893,2336.090799140279,2224.2144777416993,17.0568868614956,1.0460599932461007e-08,1
-0.31213224,0.1206994997099768,0.010327076,2340.701053620127,2311.71242197123,16.253389199502823,7.48582258473865e-09,0
-0.34719396,0.26002845852668216,0.011588544,3110.549856162205,1936.0158087092548,15.03621675009652,-1.5826309435442683e-09,1
-0.28959936,0.08654586898201856,0.0102878325,1762.1695333942814,1886.0728418678434,14.955106031415545,1.0423063032884478e-08,1
-0.15122706,0.13875231112238978,0.012271111,2446.4855920350856,2241.61254370187,14.610748449660635,8.216298710184883e-09,1
-0.11030489,0.12209410346577726,0.010982071,1998.4382858263994,1947.224812589416,13.50502043330719,9.782816944506347e-09,0
-0.18665273,0.13920547237529002,0.012822858,2374.5299963493303,2159.053134655096,13.217096067320265,8.802450421916363e-09,1
-0.25059116,0.12167039769431555,0.011883263,2250.3934947641205,2134.0577967890317,14.99285015438139,8.969136054260938e-09,1
-0.15609595,0.11623699427204176,0.010184287,2166.087153333992,2216.256049317781,16.63956070514159,8.329549930920702e-09,1
-0.16876955,0.13308213094547564,0.012264296,2323.2718626828782,2161.731361638256,13.594728160977214,9.237483526513609e-09,1
-0.05974577,0.1249127664588167,0.013074959,2237.099545783758,2103.490340040955,14.567302384090475,9.82315888701797e-09,1
-0.41980946,0.15941079973897912,0.010962034,2636.894432674187,2349.055454717849,14.809981390071647,5.787951777983922e-09,0
-0.13008992,0.10728819243039443,0.010825062,1816.1066236920599,1830.2549086404476,13.92941021319736,1.0628511642830691e-08,0
-0.02854105,0.1364004042198376,0.012884986,2489.7045179022953,2291.9187039616213,18.91180125269916,7.417205150272505e-09,1
-0.15751734,0.16364785745359628,0.011402661,2176.3097877765385,2000.0877855257472,13.356198691797362,8.524939941815036e-09,1
-0.16315797,0.15509783751450115,0.0106773535,2437.43939421484,2190.66011755756,16.2924883316314,5.942903355500358e-09,1
-0.17204848,0.20381153929814386,0.011426257,2888.8089911373268,2306.9228347647745,17.02464266212236,3.3342498482407586e-09,1
0.18055326,0.15061720562645012,0.010975461,2472.7228836224867,2258.5985489781747,16.05335623565674,6.313006773490788e-09,0
-0.23896936,0.1630610136310905,0.0128308805,2679.3294717796653,2311.084056282141,18.24870455384109,5.751398629249366e-09,1
-0.024379235,0.17114994199535963,0.012786901,2579.486450306422,2121.240521326061,13.762365375188464,6.353573552354037e-09,1
-0.3285559,0.1279002320185615,0.01202444,2286.991600228537,2134.3784069424173,14.815186089973059,9.008163102434657e-09,1
-0.22494993,0.12808036361658934,0.011503073,1810.091065549639,1880.6170667373633,15.769269932663493,7.924919023823065e-09,1
-0.54245174,0.15601209034222738,0.0122677125,2736.5516717613505,2334.6732335732513,16.31024903528961,5.650998158615881e-09,1
-0.11786377,0.053501350420533646,0.010164509,1340.597352456376,1810.9870855762904,15.4113940192663,1.0428559409054253e-08,0
0.01252904,0.2296394649071926,0.012273726,2925.557301508091,2038.6918975191982,14.443025769136115,1.7839514293076841e-09,1
-0.19726917,0.1465829375725058,0.011396598,2059.6526451662367,2009.1160806809894,14.885045095972503,8.998807249324854e-09,1
-0.31784764,0.12932768996519722,0.010896559,2142.7020333176624,2035.1691426251996,14.862129806959608,8.391191665126086e-09,0
-0.21495256,0.15921820620649652,0.012221323,2698.017074554222,2318.6039420973343,16.082273995216436,6.050093403199211e-09,1
-0.39470434,0.12731791980858467,0.011936157,2242.0549905098746,2107.401354327707,14.167118945364487,9.568776274003958e-09,1
-0.26746324,0.12318622208526682,0.012028046,2255.2632968963767,2134.3970793730546,15.054223767260702,9.084702612960442e-09,1
-0.24396482,0.1380113924738979,0.010246841,2434.127622702823,2233.706068301841,17.63387014929541,6.745318577494568e-09,1
-0.20479682,0.1267673288863109,0.012310082,2228.8445894128545,2118.001328683401,13.247235590376862,1.0000428331993623e-08,1
-0.119841576,0.12457176261600927,0.012778461,2441.8766918646184,2226.8688249795596,15.569073798765784,6.405245175823823e-09,1
-0.25295097,0.13524371012180975,0.012809502,2278.6704746835658,2090.5733058752103,15.250907113039696,8.883559301340637e-09,1
-0.3826657,0.14100225674303946,0.011083485,1959.9518769899585,1855.3803916366483,15.398251137480873,9.557851595680752e-09,1
-0.3849982,0.11438583055394431,0.010240064,2183.0831149620462,2187.1514414296676,17.363855401485285,7.410256680887868e-09,1
-0.040639393,0.15259978610788863,0.011525209,2662.219337290263,2337.8534440970975,15.292830178937951,6.017414805315273e-09,1
-0.2382437,0.164559844475058,0.012309459,2690.848004190797,2280.2455761074953,17.615765433266834,5.918357375608734e-09,1
-0.29436624,0.12718990175464037,0.012369155,2253.751468443742,2127.7530016796422,13.241626654698186,9.630178405518932e-09,1
-0.21066314,0.05101236223897912,0.0111955125,1288.7253152879637,1637.7364533830457,15.860289336585566,1.1838855010699117e-08,0
