mfcc,zero crossing rate,root mean square,spectral centroid,spectral bandwidth,spectral contrast,polynomial,labels
-1.5248166,0.0672887815400232,0.010497693,1569.6387515987853,1813.1096825046109,22.775872009305154,0.1784881736210143,0
-1.287003,0.1581113598462877,0.012052679,2547.5857198243666,2208.1881672853438,22.749811304152473,0.20002987659141946,1
-1.0156798,0.12144834868039443,0.011202918,2224.390577522693,2141.2420942573726,23.28344533413378,0.18044307362833523,1
-1.4869356,0.14899715414733178,0.01008911,2266.5147158385257,1942.070926274126,22.162991957777486,0.18566251880976795,0
-1.2495162,0.13231402262180975,0.011091851,2015.1161979960273,1934.7355405942963,21.701207667720293,0.19857499059120676,0
-1.549288,0.170432814312645,0.012047116,2782.3677144156013,2334.8781745607967,24.497051186578663,0.17367060118268687,1
-1.4010279,0.07092200188515081,0.0102007575,1573.5543496421146,1824.7251983792553,22.55822362457254,0.17450091974266227,1
-1.6787893,0.17265783606438515,0.012700359,2800.1255877966637,2362.889352919046,24.7445930659276,0.18105993556199226,1
-1.3819087,0.12167039769431555,0.011883263,2250.3934943469835,2134.0577966383416,22.739484521643938,0.19677270490475993,1
-1.3971993,0.09050083381670533,0.010135624,1726.0493691215581,1811.6257368327595,21.447116640224213,0.1965040461602158,0
-1.2451665,0.13929497172273783,0.012414124,2526.284129904952,2305.2300379967237,22.86281358007712,0.18740998894924332,1
-1.579938,0.11623699427204176,0.010184286,2166.087153829002,2216.256049374172,24.14647076189298,0.1637738881370988,1
-1.3042214,0.14444628226508122,0.012960748,2416.351146040827,2187.7523441235817,23.089894276104626,0.1972775388919922,1
-1.7239672,0.16793363000290024,0.012763656,2768.6567659558355,2389.135101082298,24.954986283778414,0.17406608629287737,1
-1.2542112,0.16275286397911834,0.0127273295,2536.2998984649917,2080.6288427010663,22.600947108252683,0.19095492506734024,1
-1.5972346,0.10657106474767981,0.011246112,2135.578091261315,2238.350079688422,25.155171582748476,0.1752245655612564,0
-1.3786665,0.1294194551189095,0.012092206,2304.64565511538,2132.5699994735673,22.709505776506553,0.2018533455528723,1
-1.4689571,0.14361359846287702,0.012665025,2458.900885733538,2211.36929533346,22.98806082772967,0.20243188554040306,1
-1.2300959,0.06908783171403712,0.010227779,1492.835667951576,1688.074022399239,21.466288920796835,0.19241893610213337,1
-1.1367357,0.12042533715197216,0.012879338,2220.182835703129,2168.8354133253647,23.06055577047877,0.18164787785182393,1
-1.4878589,0.053501350420533646,0.010164509,1340.597352790669,1810.9870856194113,22.57528359896889,0.15868713122127884,0
-1.9033198,0.11120917017111369,0.010119987,2295.3974448736217,2326.669963009683,24.169105647642652,0.15027705185164245,0
-1.9197503,0.22297572868329466,0.013179232,3028.436854161015,2068.5936448843668,23.502897326180353,0.16804065199116605,1
-1.3653541,0.13934255365429235,0.012853211,2403.344612995625,2180.677686735188,22.524997719571086,0.2102192825815369,1
-1.7853241,0.1101657663863109,0.008599874,1855.495621242071,1790.0213712713207,21.9481048249192,0.1569505640183735,0
-1.5270381,0.1462872498549884,0.0119835455,2536.987577033536,2268.3755221662686,24.57830948146188,0.1804343877497544,1
-1.8661321,0.21246918503480278,0.010093213,2728.1526737702598,1990.3500969819052,22.768037364800495,0.16225862678701786,0
-1.2787213,0.1006799684599768,0.010321821,2043.440144933765,2091.1905003978495,22.012519122525134,0.18052760990788044,1
-1.2988932,0.11064045279872389,0.01217098,2239.7206692273544,2208.280172214121,23.134408029375575,0.17509514185692066,1
-1.2935112,0.1339703270011601,0.01143607,2276.752076461667,2133.9176761427493,21.92049754735162,0.205699818553053,1
-1.3230034,0.14025454067575405,0.01199782,2439.2204556456577,2229.681137717398,22.88128957099506,0.19686782437069197,1
-1.562093,0.15650490320475638,0.012934936,2462.8473133162192,2117.3747291246655,22.83719484335723,0.21880159331042479,1
-1.2947773,0.1216669989849188,0.011951063,2170.4719609066533,2079.4270836902774,22.055032200092914,0.21314437413880782,1
-1.7662773,0.1189548288863109,0.014496635,2353.2990759581126,2277.7661055866224,24.10625330111597,0.22875291764256409,1
-1.2597797,0.11079792633410673,0.010551908,1967.8411089999647,1816.8842640528314,22.245852488263413,0.17708122445829289,0
-1.7878915,0.32382789841937354,0.011058378,3486.8919235312787,1971.3652827457443,22.268735675562763,0.10652775492670603,1
-1.4794738,0.16172758664443154,0.01129564,2111.222404992179,1927.6779526826886,22.760203462561474,0.19253665898306105,1
-1.5993253,0.134295470200116,0.010788445,2474.5363263962786,2320.3285791442963,24.13707700616643,0.1561813941917787,0
-1.2728868,0.13180308330916474,0.012777046,2391.192942028831,2249.9243396108877,22.916519985201138,0.1914660153040789,1
-1.2481617,0.10266481474767981,0.010927461,1878.2513089415602,2008.6197719955778,22.670329968198246,0.16719133379213744,0
-1.3444859,0.12824010295823665,0.011450502,2264.001079931972,2133.79015649207,22.17377907265686,0.20086796718099864,1
-1.8223289,0.14329638558584687,0.012939854,2710.8211178895176,2425.0708909674786,24.413431965451874,0.16973125677085543,1
-1.5468062,0.16004975710556846,0.011529377,2638.832666819367,2336.907506195759,23.80858656980883,0.17838068360364887,1
-1.4228739,0.17591606547273783,0.012852299,2732.0373526037133,2210.984286545008,23.434008398293347,0.1966636027236035,1
-1.3725274,0.1191383591937355,0.011010406,1943.1941462310758,1895.842022499928,21.99951669549203,0.19669860031865102,0
-1.5835334,0.14146561412412992,0.011767422,2512.1087855533497,2269.781568740922,24.694759876714148,0.1767544356913093,1
-1.4208562,0.24833916400812064,0.010991563,3210.5760185136105,2352.0354227185326,22.684447351362742,0.14097820619952287,0
-1.3174174,0.09956745758410673,0.014280029,1960.3321197119103,1987.1022626882823,21.843444730932458,0.25766327773218267,1
-1.5658873,0.1496111876450116,0.010783306,2468.118027112513,2277.3074567221215,24.19492926845076,0.16240273706414046,0
-1.2502853,0.07884099477958237,0.0112386625,1528.0246957477934,1674.3564515801672,21.98225888489825,0.2119438374779855,0
-1.6286286,0.3083988906612529,0.011180302,3525.494748334392,2156.894216388694,25.029106588021587,0.09436825507741253,0
-1.2580628,0.12377873042343387,0.012843649,2391.9753617586885,2227.5705425289643,23.31325275537304,0.1774773927519786,1
-1.9518707,0.12799652878480278,0.010113685,2197.3133399483413,2194.2678776513653,24.813114742049656,0.1594643505189837,0
-1.7783278,0.12741308367169374,0.010368752,2443.718270659548,2328.1883743705944,23.837435033603747,0.1526138790212177,0
-1.1097944,0.11904999274941995,0.012334886,2291.1030211929055,2223.7835451625756,22.92139662666848,0.18999746932701342,1
-1.4346462,0.09024819641821345,0.010194447,1722.1961950759253,1807.0138117483573,20.916439072690885,0.20300040174622488,0
-1.668862,0.07787122969837587,0.010692999,2119.3302730375635,2260.547276515753,25.170470143980385,0.13645872986550547,0
-1.2487077,0.1300459505510441,0.01293981,2273.0668882972577,2169.1535942078435,23.140684514902937,0.18448057846744123,1
-1.6199156,0.2550402860353828,0.01086478,3129.7841220148243,2110.3161929536427,25.815377516391397,0.11325049061968984,0
-1.3693688,0.14066918322215777,0.0110769635,2200.47064023698,2081.830838127165,23.044008180561246,0.18815266198733582,0
-2.0161695,0.20381153929814386,0.011426257,2888.8089904923354,2306.922835039757,24.669685165155222,0.14217145518737465,1
-1.7409091,0.1634020174738979,0.012825975,2724.3387385927335,2302.0352771994003,24.97095051141056,0.17592731223896765,1
-1.8092444,0.11698131162993039,0.010385692,2208.5454887530477,2244.1261292411177,24.882034389413597,0.16157185641214916,0
-1.4003468,0.20333005546693736,0.009986247,2605.4953903517526,2016.4697872099532,22.264852606278996,0.14632524309256073,1
-1.4108454,0.13822551116589327,0.011123175,2101.1936380919474,1991.73075256309,22.504107070561812,0.193576847841726,1
-1.4129295,0.08414638014791183,0.010265357,1632.5045329235988,1749.324271931991,21.32193194773265,0.20424314208172853,1
-1.4526577,0.2143305448810905,0.012745134,2900.6057621326972,2149.64202841126,22.81535292268694,0.18114950773839875,1
-1.8030137,0.1031168430974478,0.010322239,2322.741054105715,2358.3940727657464,24.502485375829647,0.14102128413557025,0
-1.2875301,0.1294862964037123,0.01187279,2185.5892160735925,2053.5995020993983,22.01376066517177,0.21176609398025792,1
-1.7810347,0.12502152515951276,0.014254366,2314.5973955035847,2207.098590537776,24.534342420840897,0.23025462107574282,1
-1.2969439,0.07956831859048724,0.011292171,1589.9591726277877,1729.5541605407102,21.233482100420474,0.21630835969517415,0
-1.2652483,0.12768837913283063,0.011945654,2226.855954612258,2089.9294934716386,21.989602695295414,0.21157580037766932,1
-1.4168622,0.11550174013921113,0.011021689,1808.4323851263216,1793.4823097652704,21.572182976064433,0.20749309692427642,1
-1.2820083,0.1473397168648492,0.01290423,2547.656621130902,2267.6386526548195,23.213900612541213,0.20114620948892067,1
-1.556745,0.14100225674303946,0.011083485,1959.9518770177613,1855.3803915306446,22.184449401230943,0.19772224277998743,1
-1.1043384,0.11662784585266821,0.011065436,1963.7504537835416,2013.2317051409884,22.620988249396525,0.1718816124366359,0
-1.3269424,0.1492033425174014,0.012413109,2436.636006343468,2182.5774465632185,22.15801147352437,0.20942782244870103,1
-1.5561213,0.1667814675174014,0.01123804,2568.92815236044,2226.165876108143,24.184299441233343,0.164524035753704,1
-1.944961,0.15391282083816704,0.010158508,2612.6525825246804,2251.7987443069537,24.63264501515803,0.15102672537386166,0
-1.5640793,0.15941079973897912,0.010962035,2636.8944324274707,2349.0554545223476,23.838836997884844,0.1584283829469126,0
-1.5947556,0.11810855024651973,0.01023296,2206.7908803601845,2214.321249209925,24.403010095337827,0.15978566402844405,1
-2.096948,0.15970422165023201,0.011153173,2512.8735631521677,2215.7107912017314,24.99399230041149,0.1359692905624436,1
-1.3454715,0.14558371700986078,0.011472076,1974.0539107969223,1903.4395936491815,21.835138639981142,0.19857439669990476,1
-1.4051224,0.13254966647331787,0.011023798,2119.348034669356,2027.9645065224759,22.329435025928976,0.185477675364306,0
-1.7067852,0.13024534150232017,0.014315324,2307.844976980395,2179.1688007174744,24.47317843829224,0.23341514096799396,1
-1.1981074,0.11355654546113689,0.010766489,1849.7105845885612,1955.7544391807194,22.320234834828227,0.17302829250401472,1
-2.0688694,0.21461263776102088,0.009801643,2625.432913745671,1956.8708925861827,22.396028284940332,0.1396878809322567,1
-1.7965246,0.17096301297853828,0.0128691215,2857.169905920191,2402.667059194282,24.013841427148204,0.17086339077339485,1
-1.5885512,0.12978538283062646,0.010963234,2026.0593285337723,1973.0150288766924,22.560296491654988,0.17991440316440854,1
-1.589541,0.17230323738399073,0.01284304,2872.833369125045,2489.297064612967,24.41984398775737,0.17379660091247182,1
-1.3991995,0.10455789588167054,0.014128818,1989.9599590893135,1983.6453301099166,22.34501422959505,0.25672722501243644,1
-1.5730244,0.06248187354988399,0.010239856,1511.3450121303295,1787.35864576069,22.514836593473667,0.1718833929465949,1
-1.2774043,0.10789769431554525,0.011259652,1689.5875220323169,1881.2331617710759,22.20724127774418,0.16713718212431483,1
-1.2255434,0.16281743945765662,0.011726392,2121.9294742555494,1999.5404280437303,21.610204035360262,0.1994485877319231,1
-1.2115073,0.12395546331206496,0.012017319,2182.019705614561,2089.212653256054,22.286110226235913,0.2176412443902713,1
-1.1863427,0.11471097375290024,0.011292977,2136.76626205554,2105.7459667447783,21.56940159061349,0.19996980450316781,1
-1.1024423,0.12048084940545244,0.011697805,2249.3312354864106,2228.1160899016163,22.696661904067735,0.1872131998796661,1
-1.3652179,0.07697510332076567,0.010161535,1661.1485508078988,1848.1375638901548,22.190268782892,0.17859322345059644,1
-1.403565,0.139630311049884,0.012204558,2355.7865929928903,2152.3270995104817,22.089324936106742,0.21280006529596743,1
-1.536638,0.18841311992459397,0.012701776,2685.649392082017,2135.902543759697,22.464248970287617,0.20746939828538413,1
-1.3157768,0.11895143017691415,0.011101079,1883.5559290742076,1851.6420483788122,21.709028340899156,0.19973600463623908,1
-1.822235,0.15950822940835266,0.014237288,2646.7964984181017,2269.4274436838427,24.544147917789036,0.21893220139941302,1
-1.4872913,0.199684373187355,0.012017449,2722.61492496764,2058.1983745334023,23.791999689734887,0.18560650726047564,1
-1.6931202,0.1628888123549884,0.012812304,2707.576270158214,2319.9105916854037,24.89497119374014,0.1846969686041567,1
-1.2340683,0.12240565182714618,0.012167558,2293.5706093766676,2216.7347100289367,23.280894057479514,0.18817591511955464,1
-1.7437315,0.16603715015951276,0.012791518,2715.0556092284005,2317.267086879071,24.855804784297472,0.16993462178017668,1
-1.3591223,0.044048406685034805,0.011206923,1157.2721192440542,1639.9179630041226,22.39465069821799,0.16834926508719628,0
-1.3590404,0.20649198810904873,0.012001059,2707.7315833870443,2029.0492800300576,22.79177646065653,0.19155272968970286,1
-1.348489,0.10469837587006961,0.010974639,1813.6254606216523,1954.7240373277868,23.099733237126106,0.1575877333818693,0
-1.40556,0.12524810578596288,0.011641049,2307.1964734267885,2178.795122772459,23.2659815835076,0.18907385661683782,1
-1.1556743,0.14497987964037123,0.0101511795,2433.247640857312,2224.4339339914627,21.667582299660385,0.1722391872994097,0
-1.317583,0.1640557025812065,0.01173342,2133.078792829605,1994.702315328236,21.779852332171792,0.20131911911376563,1
-1.3650339,0.08277556735788863,0.010163561,1643.6013880224589,1765.0290691425803,21.152984157553846,0.19908548344787338,0
-1.9591771,0.1216737964037123,0.010107468,2266.9240001514845,2267.131253156081,24.83282624987792,0.1563118864826542,0
-1.5557868,0.1490266096287703,0.010929815,2406.101713325243,2272.4845767068928,24.236811569738418,0.16881546402058709,0
-1.5722332,0.17104344910092809,0.0105306,2369.7673090619146,1881.6151667538008,23.049317003709856,0.17794855311081606,0
-1.3941823,0.08025938950116009,0.010283007,1639.2200881223664,1775.7040919514277,21.23911759742942,0.1955526076143986,1
-1.343409,0.142107970200116,0.011087598,2180.931761814752,2002.1439766980398,22.88511525869617,0.19260780575832634,0
-1.3514827,0.13507150884570765,0.012258441,2331.1896292459105,2163.050169583611,22.103629337929032,0.21167360929865162,1
-1.3613167,0.14915576058584687,0.013002391,2486.7099522203466,2194.681894988412,22.494315138714718,0.2130640452406394,1
-1.7354053,0.11906132178074245,0.010324914,2255.842165111731,2168.622998424888,24.537496514121163,0.157478020377571,0
-1.608669,0.1115139211136891,0.0102801155,2286.923031146698,2350.1776688703026,24.353428498604444,0.15265335632719268,1
-1.2474601,0.1157249220562645,0.01108232,2014.8387878136564,2071.9295911030276,22.532205694221254,0.1668200949625752,0
-1.2043436,0.07232227015661252,0.010694422,1539.283368467684,1738.0855163766744,21.417367382924887,0.19761773056634346,0
-1.2971838,0.06707466284802784,0.010924689,1476.4886878878895,1863.4727910767572,22.437952816919005,0.17892156815216165,0
-1.2918444,0.09284481039733179,0.010235216,1740.0641649330332,1819.4575186936413,21.020377086779327,0.20040463506995213,1
-1.3931814,0.12859583454176335,0.011470093,2277.946150147414,2143.5576418981946,23.393565045983507,0.19266804204253699,1
-1.3390604,0.1272692049738979,0.010911588,2046.4885872885447,1961.426449657536,21.978732242326767,0.19968479917175255,0
-1.2682631,0.08160867713167054,0.011362625,1661.350895229525,1792.841038533474,21.648146853585153,0.21183475613449942,0
-1.6058033,0.062454683874709975,0.011141079,1219.918295557145,1448.388957755979,24.80361866980686,0.15962512052527064,0
-1.3446324,0.1284428926189095,0.012034968,2320.352913270317,2188.782056440756,22.83574770850413,0.20183443065762552,1
-1.4180379,0.17114994199535963,0.012786901,2579.4864506095296,2121.2405213156367,22.398302693515244,0.2067423235289142,1
-1.370362,0.1323446110063805,0.01277867,2246.5810022703154,2069.2805355851433,22.352601382886405,0.20773905770471698,1
-1.418149,0.07874243220707657,0.010262034,1677.8299979606288,1865.681424845158,22.159256536978262,0.1847909623961578,1
-1.7387687,0.18914950696055685,0.013095172,3006.373244595177,2366.8560092870243,24.815342697618537,0.16408675593572272,1
-1.5876939,0.16088357381090487,0.0111984145,2471.3328058004067,2286.7978091230184,24.288131640776424,0.16663324606525678,1
-1.821951,0.11333109773781902,0.010400193,2123.615956382219,2167.8284407073106,24.847288337562215,0.16115378699572305,0
-1.3039949,0.13920547237529002,0.012822858,2374.529996189198,2159.053134659014,22.07695335373339,0.21260156530782526,1
-1.2343166,0.14202753407772623,0.012783562,2433.814635458034,2188.526575940345,22.3048640183861,0.2089773660925486,1
-1.4067087,0.052524787920533646,0.010186344,1261.1921168994527,1722.2227036516072,21.975888180577595,0.16631116277423563,1
-1.2356176,0.14326693010440836,0.009928428,2408.078023252978,2217.532541622173,22.209666614918966,0.1662669430992995,1
-1.2986039,0.13466366371809746,0.0127608,2291.8085492307737,2110.1125637326645,22.361966395460865,0.2036236856711178,1
-1.5967094,0.150381561774942,0.0108649,2392.963704937825,2194.0388065535585,24.174993279090536,0.15920699874259142,0
-1.5559921,0.170396561412413,0.00968106,2267.771223502618,1879.1730476846305,22.116228166036535,0.15072623191002835,0
