Peak-to-Peak Amplitude,RMS,Standard Deviation,Area Under Signal,Peak Positive,Peak Negative,Number of Peaks,Distance from Mean,SNR,Spectral Entropy,Spectral Centroid,Spectral Bandwidth,Spectral Contrast,Zero Crossing Rate,Distance from Mean ftt,distance_from_mean_mfcc
0.8904256808958761,3.8242008752651016,3.824199788893284,3.296800265879397,0.6608832667640229,-1.0361303267919064,1.567261463538265,3.2968011322094295,0.4771987510083278,-2.022599513852732,0.8052617800824664,0.982074091897633,-0.17769199876468406,0.2499817561651383,-0.8270179577375918,-1.150029721840385
2.255304205546598,5.3827824084887625,5.382785730300712,4.571296357571212,1.9754610276891544,-2.333223222414831,2.861931964962346,4.5712955856878805,0.9514660983591151,-1.7113544090778305,0.7347893425985985,0.462360698565878,-0.3148852593134499,0.5576115278377435,0.3098232101578837,-1.150029721840385
3.740613188254737,9.16169986230873,9.161701067922689,7.019795377988418,3.932849940432302,-3.236156423462685,-1.0220795393098967,7.0197982271459916,-0.2505021366870115,-3.103381779669855,-0.25697081870621763,0.08847466914228413,0.4665412666196261,-0.6442460533180887,0.8689640325950443,-1.150029721840385
2.3415383606988227,5.801228774381727,5.801229915197223,4.752866983422311,1.4861137995033677,-2.967792376092425,0.2725909621141842,4.752877635616015,1.85605549005703,-1.5178292989336177,1.159523466219148,0.6608648679086222,-0.44314631071828225,1.1048593000166524,2.214819672268516,-1.150029721840385
2.9094943480807136,6.04265201078854,6.0426487781289575,5.1449873644089426,2.2881799664114326,-3.261315552903647,2.861931964962346,5.14498773482414,0.6589991243694524,-1.776989930199893,0.8086180510851707,0.6599807933634704,-0.2689077364258825,0.39035894490805784,-0.10986503080443448,-1.150029721840385
0.6079344829834173,3.8443709213294466,3.8443720244117268,3.272964892475596,0.6579877210351129,-0.5077886085317068,1.567261463538265,3.272966741628208,0.11947527645823083,-2.1619414624811477,0.7598135788961017,1.1079699620804182,-0.029871724468364308,0.0048937896561282454,-1.4552806473282605,-1.150029721840385
1.248743463511153,4.129282125515105,4.129283234091201,3.627704016783542,0.9070046537213714,-1.4722219037685793,0.2725909621141842,3.627700520101265,1.550414036676974,-1.6114206901632253,0.9695800375050605,0.61467608526132,-0.9003558618183535,0.9106755069205819,1.09713515201591,-1.150029721840385
2.3266704029139564,5.711188147648642,5.711189286727925,4.893083790360755,2.1607759543393934,-2.288495881186454,1.567261463538265,4.893084588136552,2.366114729401056,-1.2584121146243814,2.077770870579765,0.4765953792216673,0.2833140061293353,2.3612770012504978,2.6821576238765914,-1.150029721840385
3.007622869460831,9.84357832537809,9.843579544140406,7.696005396262484,2.525614716182051,-3.2165882116752704,-1.0220795393098967,7.696009415080249,-0.139859879789364,-3.0908232979275456,-0.2790137744659093,-0.057933191610964184,0.350419544187317,-0.6566092928037973,1.4687656355886447,-1.150029721840385
3.331744349170915,9.106800298031791,9.106803691652313,7.42955686327798,2.383732975465462,-3.9629757184238064,0.2725909621141842,7.429557843430084,0.20066961763272229,-2.6717207704193817,-0.04049226574081329,-0.01073956182803263,-0.5781721441529337,-0.2342218670336005,1.8858505800337066,-1.150029721840385
2.189885191293187,5.695004389177435,5.695003338879486,4.927964390334395,2.8499158378199687,-1.3659944683511847,1.567261463538265,4.927965692011643,1.0623691809448759,-1.4748797960694306,1.820660575297125,1.467445145276515,-0.801424752370383,1.2214030654620662,0.10754880861521901,-1.150029721840385
1.9966017400899254,4.255856060124016,4.255859360205947,3.7252533686921256,2.6385409996095404,-1.2066533152250927,1.567261463538265,3.725251381821274,0.9526053849647939,-1.8027293502477606,0.7997332525890863,0.7808567833974386,-1.0048662366677497,0.5240661240864534,0.07406047491192991,-1.150029721840385
2.7385128335547515,5.837738002541175,5.837739144060662,4.955018567898885,2.2621200548512426,-2.9649969172656516,2.861931964962346,4.955022349756937,0.8798673603665186,-1.6491802511419436,0.7479588681333591,0.4629443034795922,-0.20069307540647716,0.5676304961794346,0.24135268848813238,-1.150029721840385
2.4173649454016406,6.103908620189297,6.103907577776066,5.353178905309971,2.870184657922339,-1.7741314570601219,1.567261463538265,5.353173890777671,0.6771181632713048,-1.8342853745319356,0.6401735754971482,0.5676934259776049,-0.593606290909794,0.3418827666085648,0.14390042091786145,-1.150029721840385
3.7034432937925716,5.72232392194095,5.722325061234959,4.870010088500818,2.198418048815223,-4.840749790030699,1.567261463538265,4.870011869302479,1.0106151046066891,-1.5253198066305542,2.0760549748508694,1.7684489204813032,0.5155952639147331,1.3345699641405033,0.134928953667739,-1.150029721840385
3.5532769201654224,5.503413031282533,5.503414166355381,3.8543299874137045,2.893349023753619,-3.8874983301009207,0.2725909621141842,3.854332486320965,3.180857322430802,-1.055264162475345,2.5259877325789972,0.5580681353164956,-0.4013537665219827,2.9021896597425987,3.6515473913060243,-1.150029721840385
0.7447196946041869,3.947508724707092,3.947507640712965,3.5615592728938776,0.37132869387302475,-1.0417212444454536,1.567261463538265,3.5615587261102553,0.5183010540115529,-1.8139714204745498,0.9133338903146198,0.9506460516379754,-0.12106324468971522,0.33016141088847983,-0.8976399354075856,-1.150029721840385
1.3334908228848905,4.964058031324887,4.964059155997593,4.241591497460784,1.3500231502445985,-1.203857856398319,1.567261463538265,4.241598056462,1.1538984791851674,-1.6214178472635163,1.0898124628923254,0.936927123033903,-0.704049998681556,0.754948923782313,0.3506563852500458,-1.150029721840385
2.189885191293187,5.511692075586349,5.511697588949173,4.747042669071315,3.1713214137289767,-1.0556985385793214,1.567261463538265,4.747048868382155,1.1161156177726637,-1.6566497299009326,0.9333669137382218,0.670006136204974,-0.7323890143139373,0.7577676307530953,0.605689770977008,-1.150029721840385
2.91544153119466,8.987189779586402,8.98719098183536,7.276215565373331,2.962842121247458,-2.6211554815725058,-1.0220795393098967,7.276214526231455,2.261359134400333,-1.517589569041015,1.7139199067103474,0.2918341036706738,-0.25214404240543026,2.3577326865446633,4.968118899502206,-1.150029721840385
1.522313886752692,3.919026798362052,3.9190279028838884,3.462007812927139,0.9156912909081013,-1.9781999514145907,0.2725909621141842,3.4620047666136546,0.8526364629923253,-1.7784283095555091,1.1516390256458588,1.1719767947452,-0.4457821421412996,0.6622664896242141,-0.4186584012456939,-1.150029721840385
1.5862461052276169,5.167244867188405,5.167245995779073,4.419076794122071,1.5787712628284871,-1.4582446096347115,0.2725909621141842,4.419082411308884,1.5831156659174472,-1.4362959007231664,1.4689246089639798,1.0272255210714376,-0.4048052081658058,1.282744827063843,1.1474083182173749,-1.150029721840385
2.546716178129977,9.292827052378227,9.292828260520652,7.711029120169228,1.8219971040569254,-3.029292470281443,-1.0220795393098967,7.7110425402455585,0.8513243358973235,-2.065296669461548,1.3185194059438679,1.3096799409097608,0.8397418854656095,0.9753662272995254,2.152041645973881,-1.150029721840385
1.6308499785822157,5.51236411857981,5.512365253825258,4.776775556429028,1.3818741532626082,-1.7321995746585188,2.861931964962346,4.77678126908334,0.9842877074161202,-1.6018399060342967,1.381282267116688,1.2693808712078418,-0.14987096226350974,0.8459010625722084,0.10310686876334527,-1.150029721840385
1.6234159996897826,5.510164108128902,5.510165243331929,4.327563441902647,1.6135178115754067,-1.4945855743827676,0.2725909621141842,4.327563099560612,2.5626541885136693,-1.1857697513781773,2.100817636358259,0.7360429480043306,-0.49740740560651636,2.475755575449992,2.860206422314749,-1.150029721840385
2.0590471627863636,6.074918830735192,6.074917787762963,5.116449411109654,1.7698772809365457,-2.1627002339816443,1.567261463538265,5.116444827987818,2.236500359717634,-1.2488187131326844,2.0046813729182364,0.23558702850963925,0.07911453002268119,2.1337989763114242,2.604591205029725,-1.150029721840385
1.9564582540707867,5.344237349762803,5.344240670831505,4.523605827087146,1.3731875160758784,-2.3527914342022456,2.861931964962346,4.523611966764129,0.9574960405007097,-1.70477655728782,0.6608546270946444,0.3732824399668702,-0.37390057574348573,0.5018234562081021,0.3304500773291904,-1.150029721840385
1.5238006825311785,5.813391220217792,5.813387983137476,4.927236351040521,2.1173427684057438,-0.8208799971303437,1.567261463538265,4.927231222826893,0.4260421393797125,-1.8128316520377898,1.1773278724638485,1.267303464070862,0.028073185925740953,0.5894266362208307,-0.8173117282928792,-1.150029721840385
3.03438519347359,9.80103384466824,9.801035062610191,7.954295141073243,2.8817668408379786,-2.9230650348640483,-1.0220795393098967,7.954305163931404,-0.16317595746876926,-3.00379714112518,-0.1918729149652648,0.1767776487385632,-0.3116698435905611,-0.43186625086607705,1.3048900314603231,-1.150029721840385
1.467302442948687,5.037494599082711,5.037495725171461,4.405920649273526,1.407934064822798,-1.3995399742724672,2.861931964962346,4.40592378998883,0.52612825902804,-1.5198102248882819,1.8965355331764127,1.648104298055984,1.233871822170634,1.0206888027505199,-1.2568030964070251,-1.150029721840385
0.8800181104464698,3.8792405397100582,3.879239454399546,3.356746783932897,1.3558142417024184,-0.34565199657884127,0.2725909621141842,3.3567481608543135,3.3189314863662824,-1.0559791463655634,2.351698955072564,0.6087006573308572,-0.8526006867582118,2.971457290450338,2.8903504410528797,-1.150029721840385
2.7533807913396178,9.498533502200944,9.498525958049246,7.788149847761108,2.2157913231886828,-3.0376788467617635,-1.0220795393098967,7.788156858723897,-0.15719331171861925,-2.890669866542248,-0.08481588430807412,0.2150819099005893,-0.2771060857163174,-0.25001778926590534,1.022388913134466,-1.150029721840385
1.3126756819860779,4.1208936279550255,4.12089473636937,3.639906588426524,1.0836329431848801,-1.4219036448866555,1.567261463538265,3.6399095246976017,1.9331903402217265,-1.3504137181451503,1.7542512392321514,1.2173798567759804,-1.1304450194649402,1.7270121168448649,1.182941751614594,-1.150029721840385
2.2300286773123257,8.702652905537166,8.702656291364695,7.135094644420482,2.218686868917593,-2.0508818809107026,2.861931964962346,7.135097524350688,0.19615489885527373,-2.3701279481624304,0.8424591962974605,1.0440357405972784,1.4801948919900625,0.2233854418764697,0.7182564514110177,-1.150029721840385
3.4105445254307063,9.425574150640431,9.42557536134256,7.692252432837266,3.631713184625664,-2.906292281903407,0.2725909621141842,7.692257934429522,0.3623057309296024,-2.5829576233425438,0.10234281071866871,0.06265090350842227,-0.6365946051725015,-0.03738681490560591,2.2834118433082327,-1.150029721840385
1.6472047321455685,5.7612257982823305,5.761222560196131,4.685422451988963,1.8538481070749353,-1.3072898329889402,0.2725909621141842,4.685422699749239,1.7533325965856696,-1.4133028599712558,1.7526199406491239,0.9888843059729469,0.023663302773891857,1.540782100844566,1.7287303392043694,-1.150029721840385
2.7266184673268588,5.8051472009559815,5.805148341847034,4.876206335969336,2.1115516769479235,-3.0879971056436872,4.156602466386427,4.876204161688387,0.3201350859078653,-2.0087961189839247,0.7681077498844053,0.8384858057245582,0.24597546204976728,0.4034198841390093,-0.6135309599804164,-1.150029721840385
2.3415383606988227,5.949093556399127,5.949094700065833,5.218727061693128,2.386628521194372,-2.098404680965853,2.861931964962346,5.218723989644671,0.44035694867853686,-1.8556087176108065,0.5605929495431612,0.4749189989784728,-0.42394761250681656,0.17929081797710344,-0.43641156272879306,-1.150029721840385
0.5692777927427651,3.9903290276227263,3.990330133519451,3.5577647637480863,0.33947769085501495,-0.7426071499806844,1.567261463538265,3.557760259215385,0.09755757223469685,-2.0533354095569507,0.6109075074510087,0.9139337708677584,-0.4156288855207253,-0.05374089693410521,-1.561627221691133,-1.150029721840385
1.2219811394983937,5.40546112318668,5.405460067305598,4.667749693803691,1.5121737110635576,-0.8376527500909849,0.2725909621141842,4.667753398991527,1.055437825225162,-1.6553627588985393,1.889711628107736,1.5860449921516084,1.6061179296731851,1.2236915206264638,0.2601534248314465,-1.150029721840385
1.2115735690489873,3.76896857308912,3.76896967471745,3.2688696714475527,1.1849770436967295,-1.1339713857289806,1.567261463538265,3.268873992467394,0.38629160897608245,-1.808255755140391,1.5524002789446696,1.5871103373428235,1.6979754074810438,0.7620654611837927,-1.5115292305824182,-1.150029721840385
1.7557408239750922,5.562180673635845,5.562181809841883,4.758024587876469,1.917550113110955,-1.449858233154391,1.567261463538265,4.758026338789921,1.0248979192877716,-1.616635866774231,1.0962511696432342,0.9546189772760046,-0.3100775192533439,0.7038214864508956,0.2977827030883524,-1.150029721840385
0.9811202233835603,3.8284739303896513,3.8284750331653967,3.3555340445656556,0.956228931112841,-0.9215165148941912,1.567261463538265,3.355533937387268,0.20346532124171235,-1.8949833010239008,1.5877270298945416,1.5082484397764087,2.220886171264011,0.76644701558392,-1.7856219444562778,-1.150029721840385
1.8375145917918565,5.269244356700904,5.269245487258382,4.48597133934972,1.8335792869725653,-1.6846767746033686,1.567261463538265,4.485966093365298,0.5318354728515423,-1.887168947682571,0.9125557648618218,0.9578990843211161,-0.06329227202489751,0.2678707776331722,-0.6337317067872161,-1.150029721840385
2.6716070235228533,5.661213979903587,5.661212928954073,4.770221224416512,1.8683258357194852,-3.2193836705020438,4.156602466386427,4.770220505624948,0.1801840203207222,-1.9883812260243905,0.6500795270630825,0.8190590988234142,-0.0004465334065795079,0.19394251262720946,-1.0433480750556692,-1.150029721840385
2.875298045175521,5.522508246370365,5.522511570876586,4.797269466878063,1.6801153633403365,-3.7840663535103,1.567261463538265,4.797267271529371,0.6594880855927687,-1.7775535057368888,1.7515453229106457,1.5393206534050887,1.4976280865547709,1.1792061848697615,-0.29834578407155454,-1.150029721840385
1.415264590701655,4.945799039114913,4.945797974370372,4.224822853289916,1.5295469854370174,-1.1842896446109044,1.567261463538265,4.224823967303209,0.871362008560937,-1.4868957312126918,1.6726473497171803,1.45691984596546,-0.6397524308677809,1.1905926447121291,-0.5697879319586857,-1.150029721840385
2.7623015660105374,8.744812110784965,8.744815497425432,7.087000526936551,2.1781492287128534,-3.090792564470461,0.2725909621141842,7.087003394030747,0.26186732271852997,-2.6120069982233645,-0.0469561343532375,-0.018950183999406435,-0.6725146707698548,-0.17770818766890606,1.7915333905122544,-1.150029721840385
1.4777100133980932,4.028020350949826,4.0280214575733355,3.3799728201016075,1.926236750297685,-0.9187210560674177,1.567261463538265,3.379971730261685,0.9914332879676713,-1.6006664912968205,1.8070389921770418,1.4261491655161695,1.204478711540821,1.3524589856085378,-0.5227992987462824,-1.150029721840385
1.2234679352768802,6.490134136503241,6.490135290602591,5.637527708759082,1.2544701411905692,-1.0892440445006037,1.567261463538265,5.637532167366478,0.49727919908479196,-1.8510454380761763,0.9587939451106766,1.0415902990549073,-0.2170328883509976,0.30646752754002277,-0.2009470422240683,-1.150029721840385
1.1268262096752497,4.182347253217058,4.182350551881552,3.555074183748985,0.9301690195526512,-1.2206306093589603,0.2725909621141842,3.555082043299276,0.7555303637725881,-1.9505669898070084,0.9336251352789832,0.9046218730237273,0.7095282152311613,0.6026550233906404,-0.29958243680965835,-1.150029721840385
2.879758432510981,9.515317064516479,9.51531827694908,7.821861232455727,3.026544127283478,-2.4925643755409226,-1.0220795393098967,7.82186577945565,0.5328071354816603,-2.1699955457150804,1.241569872705985,1.1630914359016322,0.9136765467071464,0.8029785742448504,1.5323277789651126,-1.150029721840385
